rule,projection,block,stride,n,test_seed,history,test_samples,error,zero_default_error,coverage,supported_fraction,supported_error,radius3_current_error,raw_compression
90,derivative,1,1,420,202,4,212520,0.0,0.0,1.0,1.0,0.0,0.0,1.000595238095238
90,derivative,1,1,420,203,4,212520,0.0,0.0,1.0,1.0,0.0,0.0,1.000595238095238
90,derivative,1,1,420,204,4,212520,0.0,0.0,1.0,1.0,0.0,0.0,1.000595238095238
90,derivative,1,1,420,201,5,212520,0.0,0.0,1.0,1.0,0.0,0.0,1.000595238095238
90,derivative,1,1,420,202,5,212520,0.0,0.0,1.0,1.0,0.0,0.0,1.000595238095238
90,derivative,1,1,420,203,5,212520,0.0,0.0,1.0,1.0,0.0,0.0,1.000595238095238
90,derivative,1,1,420,204,5,212520,0.0,0.0,1.0,1.0,0.0,0.0,1.000595238095238
90,derivative,1,1,420,201,6,212520,0.0,0.0,1.0,1.0,0.0,0.0,1.000595238095238
90,derivative,1,1,420,202,6,212520,0.0,0.0,1.0,1.0,0.0,0.0,1.000595238095238
90,derivative,1,1,420,203,6,212520,0.0,0.0,1.0,1.0,0.0,0.0,1.000595238095238
90,derivative,1,1,420,204,6,212520,0.0,0.0,1.0,1.0,0.0,0.0,1.000595238095238
54,parity,2,2,420,201,0,106260,0.10460191981931112,0.10460191981931112,1.0,1.0,0.10460191981931112,0.0979107848673066,0.6012090773809524
54,parity,2,2,420,202,0,106260,0.13362507058159231,0.13362507058159231,1.0,1.0,0.13362507058159231,0.12829851308112178,0.6470052083333333
54,parity,2,2,420,203,0,106260,0.08296630905326557,0.08296630905326557,1.0,1.0,0.08296630905326557,0.07660455486542443,0.4785900297619048
54,parity,2,2,420,204,0,106260,0.11964991530208921,0.11964991530208921,1.0,1.0,0.11964991530208921,0.11384340297383776,0.6186011904761904
54,parity,2,2,420,201,1,106260,0.05249388292866554,0.05249388292866554,1.0,1.0,0.05249388292866554,0.0979107848673066,0.6012090773809524
54,parity,2,2,420,202,1,106260,0.062450592885375494,0.062450592885375494,1.0,1.0,0.062450592885375494,0.12829851308112178,0.6470052083333333
54,parity,2,2,420,203,1,106260,0.03920572181441747,0.03920572181441747,1.0,1.0,0.03920572181441747,0.07660455486542443,0.4785900297619048
54,parity,2,2,420,204,1,106260,0.054912478825522304,0.054912478825522304,1.0,1.0,0.054912478825522304,0.11384340297383776,0.6186011904761904
54,parity,2,2,420,201,2,106260,0.026792772444946357,0.026792772444946357,1.0,1.0,0.026792772444946357,0.0979107848673066,0.6012090773809524
54,parity,2,2,420,202,2,106260,0.03585544889892716,0.03585544889892716,1.0,1.0,0.03585544889892716,0.12829851308112178,0.6470052083333333
54,parity,2,2,420,203,2,106260,0.017221908526256352,0.017221908526256352,1.0,1.0,0.017221908526256352,0.07660455486542443,0.4785900297619048
54,parity,2,2,420,204,2,106260,0.03033126293995859,0.03033126293995859,1.0,0.9999905891210239,0.030331548386489614,0.11384340297383776,0.6186011904761904
54,parity,2,2,420,201,3,106260,0.02008281573498965,0.02008281573498965,1.0,0.9999623564840956,0.020074160517994277,0.0979107848673066,0.6012090773809524
54,parity,2,2,420,202,3,106260,0.027009222661396576,0.026999811782420478,0.9999811782420478,0.9998776585733108,0.026984291321166715,0.12829851308112178,0.6470052083333333
54,parity,2,2,420,203,3,106260,0.012883493318275928,0.012883493318275928,1.0,0.9999153020892151,0.012884584615674205,0.07660455486542443,0.4785900297619048
54,parity,2,2,420,204,3,106260,0.02292490118577075,0.02292490118577075,1.0,0.9999247129681912,0.022926627263486803,0.11384340297383776,0.6186011904761904
54,parity,2,2,420,201,4,106260,0.016610201392810088,0.01662902315076228,0.9999717673630717,0.9997364953886693,0.016605166051660517,0.0979107848673066,0.6012090773809524
54,parity,2,2,420,202,4,106260,0.021692076039902128,0.021729719555806513,0.9998494259363825,0.9993130058347449,0.021659901871227176,0.12829851308112178,0.6470052083333333
54,parity,2,2,420,203,4,106260,0.01101072840203275,0.011020139281008846,0.9999717673630717,0.9997270845096932,0.011013734220707703,0.07660455486542443,0.4785900297619048
54,parity,2,2,420,204,4,106260,0.018737060041407867,0.018737060041407867,0.9999905891210239,0.9994541690193864,0.01873787687614169,0.11384340297383776,0.6186011904761904
54,parity,2,2,420,201,5,106260,0.015612648221343874,0.01559382646339168,0.9999153020892151,0.9990495012234143,0.015552143482888874,0.0979107848673066,0.6012090773809524
54,parity,2,2,420,202,5,106260,0.020807453416149067,0.020835686053077358,0.9995859213250518,0.9978731413514023,0.02071033819340966,0.12829851308112178,0.6470052083333333
54,parity,2,2,420,203,5,106260,0.010088462262375307,0.010116694899303594,0.9999247129681912,0.9993600602296254,0.010085505499472654,0.07660455486542443,0.4785900297619048
54,parity,2,2,420,204,5,106260,0.018125352907961603,0.018125352907961603,0.9998588368153586,0.9980801806888764,0.018084785396394357,0.11384340297383776,0.6186011904761904
54,parity,2,2,420,201,6,106260,0.01538678712591756,0.015452663278750235,0.9997835497835498,0.9976378693769998,0.01531002084728655,0.0979107848673066,0.6012090773809524
54,parity,2,2,420,202,6,106260,0.020223978919631094,0.020487483530961793,0.9990306794654621,0.9954169019386411,0.02009019314948049,0.12829851308112178,0.6470052083333333
54,parity,2,2,420,203,6,106260,0.01007905138339921,0.010191981931112365,0.999802371541502,0.9986824769433466,0.010082924990576706,0.07660455486542443,0.4785900297619048
54,parity,2,2,420,204,6,106260,0.01779597214379823,0.017908902691511387,0.9995106342932429,0.995896856766422,0.01761415179921379,0.11384340297383776,0.6186011904761904
54,parity,4,4,420,201,0,53130,0.11055900621118013,0.11055900621118013,1.0,1.0,0.11055900621118013,0.10739695087521174,0.569921875
54,parity,4,4,420,202,0,53130,0.12529644268774703,0.12529644268774703,1.0,1.0,0.12529644268774703,0.12243553547901374,0.6364769345238095
54,parity,4,4,420,203,0,53130,0.08362507058159233,0.08362507058159233,1.0,1.0,0.08362507058159233,0.08358742706568793,0.46492745535714286
54,parity,4,4,420,204,0,53130,0.11005081874647092,0.11005081874647092,1.0,1.0,0.11005081874647092,0.1070016939582157,0.5775297619047619
54,parity,4,4,420,201,1,53130,0.07989836250705816,0.07989836250705816,1.0,1.0,0.07989836250705816,0.10739695087521174,0.569921875
54,parity,4,4,420,202,1,53130,0.09681912290607943,0.09681912290607943,1.0,1.0,0.09681912290607943,0.12243553547901374,0.6364769345238095
54,parity,4,4,420,203,1,53130,0.05539243365330322,0.05539243365330322,1.0,1.0,0.05539243365330322,0.08358742706568793,0.46492745535714286
54,parity,4,4,420,204,1,53130,0.07984189723320158,0.07984189723320158,1.0,1.0,0.07984189723320158,0.1070016939582157,0.5775297619047619
54,parity,4,4,420,201,2,53130,0.07336721249764729,0.07334839073969508,1.0,0.9999247129681912,0.07335391333810187,0.10739695087521174,0.569921875
54,parity,4,4,420,202,2,53130,0.0901562205910032,0.09013739883305101,0.9999623564840956,0.9997176736307171,0.0901063729643227,0.12243553547901374,0.6364769345238095
54,parity,4,4,420,203,2,53130,0.04654620741577263,0.046508563899868245,0.9999811782420478,0.9998870694522869,0.046476168963180485,0.08358742706568793,0.46492745535714286
54,parity,4,4,420,204,2,53130,0.07310370788631658,0.07299077733860343,0.9999435347261434,0.9997553171466215,0.07298981493683755,0.1070016939582157,0.5775297619047619
54,parity,4,4,420,201,3,53130,0.06405044231131188,0.0634669678147939,0.999416525503482,0.9953886693017128,0.0629289968800227,0.10739695087521174,0.569921875
54,parity,4,4,420,202,3,53130,0.08287220026350461,0.08208168642951251,0.9984189723320158,0.9890833803877283,0.08049476688867745,0.12243553547901374,0.6364769345238095
54,parity,4,4,420,203,3,53130,0.04061735366083192,0.04042913608130999,0.9998682476943347,0.998042537172972,0.04001810432617961,0.08358742706568793,0.46492745535714286
54,parity,4,4,420,204,3,53130,0.0650103519668737,0.06446452098626011,0.999021268586486,0.9928100884622624,0.06341472662470615,0.1070016939582157,0.5775297619047619
54,parity,4,4,420,201,4,53130,0.06194240542066629,0.06167890080933559,0.9970449840015058,0.9851684547336721,0.05956975277979443,0.10739695087521174,0.569921875
54,parity,4,4,420,202,4,53130,0.08051948051948052,0.08168642951251646,0.9918501788067006,0.9669866365518539,0.07544378698224852,0.12243553547901374,0.6364769345238095
54,parity,4,4,420,203,4,53130,0.0386034255599473,0.03841520798042537,0.9988330510069641,0.9941087897609637,0.037374330234583565,0.08358742706568793,0.46492745535714286
54,parity,4,4,420,204,4,53130,0.06408808582721626,0.06467156032373424,0.9946169772256729,0.9768115942028985,0.060695980577286215,0.1070016939582157,0.5775297619047619
54,parity,4,4,420,201,5,53130,0.06077545642763034,0.06271409749670619,0.9924524750611707,0.970412196499153,0.057488653555219364,0.10739695087521174,0.569921875
54,parity,4,4,420,202,5,53130,0.07984189723320158,0.08673066064370412,0.9798983625070582,0.9386034255599472,0.07323333600705864,0.12243553547901374,0.6364769345238095
54,parity,4,4,420,203,5,53130,0.0378317334839074,0.03909279126670431,0.9968944099378882,0.9877282138151703,0.03618659247684744,0.08358742706568793,0.46492745535714286
54,parity,4,4,420,204,5,53130,0.06248823640127988,0.06668548842461886,0.9865424430641822,0.9561264822134388,0.05789484044961515,0.1070016939582157,0.5775297619047619
54,parity,4,4,420,201,6,53130,0.05987201204592509,0.065819687558818,0.9850931677018634,0.9511951816299642,0.05580070047687833,0.10739695087521174,0.569921875
54,parity,4,4,420,202,6,53130,0.07880670054583098,0.0940146809712027,0.9633916807829851,0.9044042913608131,0.07011300493225947,0.12243553547901374,0.6364769345238095
54,parity,4,4,420,203,6,53130,0.03764351590438547,0.04084321475625823,0.992866553736119,0.9788631658196876,0.03564904724364028,0.08358742706568793,0.46492745535714286
54,parity,4,4,420,204,6,53130,0.062187088274044795,0.07304724261246,0.97519292301901,0.9317523056653492,0.05696509372979961,0.1070016939582157,0.5775297619047619
54,majority,3,1,420,201,0,70840,0.14133258046301525,0.14133258046301525,1.0,1.0,0.14133258046301525,0.1342603049124788,0.6365699404761904
54,majority,3,1,420,202,0,70840,0.16091191417278375,0.16091191417278375,1.0,1.0,0.16091191417278375,0.150098814229249,0.6514136904761905
54,majority,3,1,420,203,0,70840,0.11612083568605308,0.11612083568605308,1.0,1.0,0.11612083568605308,0.11428571428571428,0.5178199404761905
54,majority,3,1,420,204,0,70840,0.14926595143986449,0.14926595143986449,1.0,1.0,0.14926595143986449,0.14395821569734613,0.6645089285714286
54,majority,3,1,420,201,1,70840,0.10910502540937324,0.10910502540937324,1.0,1.0,0.10910502540937324,0.1342603049124788,0.6365699404761904
54,majority,3,1,420,202,1,70840,0.12333427442123095,0.12333427442123095,1.0,1.0,0.12333427442123095,0.150098814229249,0.6514136904761905
54,majority,3,1,420,203,1,70840,0.09047148503670242,0.09047148503670242,1.0,1.0,0.09047148503670242,0.11428571428571428,0.5178199404761905
54,majority,3,1,420,204,1,70840,0.11813946922642575,0.11813946922642575,1.0,1.0,0.11813946922642575,0.14395821569734613,0.6645089285714286
54,majority,3,1,420,201,2,70840,0.08554488989271598,0.08554488989271598,1.0,0.9999858836815358,0.0855460974886715,0.1342603049124788,0.6365699404761904
54,majority,3,1,420,202,2,70840,0.09809429700734049,0.09800959909655561,1.0,0.9999153020892151,0.09801790100799052,0.150098814229249,0.6514136904761905
54,majority,3,1,420,203,2,70840,0.0709768492377188,0.0709768492377188,1.0,1.0,0.0709768492377188,0.11428571428571428,0.5178199404761905
54,majority,3,1,420,204,2,70840,0.08952569169960474,0.08945511010728402,1.0,0.9999153020892151,0.08946268741000085,0.14395821569734613,0.6645089285714286
54,majority,3,1,420,201,3,70840,0.01839356295878035,0.018351214003387916,1.0,0.9999011857707509,0.01835302754365903,0.1342603049124788,0.6365699404761904
54,majority,3,1,420,202,3,70840,0.023221343873517788,0.02310841332580463,0.9999858836815358,0.9995623941276115,0.02310440763179822,0.150098814229249,0.6514136904761905
54,majority,3,1,420,203,3,70840,0.01398927159796725,0.013975155279503106,1.0,0.9999435347261434,0.013975944435033034,0.11428571428571428,0.5178199404761905
54,majority,3,1,420,204,3,70840,0.021979107848673067,0.021880293619424056,0.9999717673630717,0.9994918125352908,0.02187729506807525,0.14395821569734613,0.6645089285714286
54,majority,3,1,420,201,4,70840,0.009189723320158103,0.009161490683229814,0.9999435347261434,0.9996188594014681,0.00913674042901727,0.1342603049124788,0.6365699404761904
54,majority,3,1,420,202,4,70840,0.010742518351214004,0.010559006211180125,0.9999435347261434,0.9987859966120836,0.010529440031658987,0.150098814229249,0.6514136904761905
54,majority,3,1,420,203,4,70840,0.006126482213438735,0.006112365894974591,0.9999717673630717,0.9997882552230378,0.006113660430638899,0.11428571428571428,0.5178199404761905
54,majority,3,1,420,204,4,70840,0.010319028797289668,0.0102343308865048,0.9998164878599661,0.9987436476566911,0.01013413237975435,0.14395821569734613,0.6645089285714286
54,majority,3,1,420,201,5,70840,0.0061547148503670246,0.006112365894974591,0.9997741389045737,0.9988001129305477,0.0060349091936965586,0.1342603049124788,0.6365699404761904
54,majority,3,1,420,202,5,70840,0.006691134952004517,0.006507622811970638,0.9997882552230378,0.9975296442687747,0.0064105285502016555,0.150098814229249,0.6514136904761905
54,majority,3,1,420,203,5,70840,0.004065499717673631,0.004037267080745342,0.9999153020892151,0.9992094861660079,0.003998078661844485,0.11428571428571428,0.5178199404761905
54,majority,3,1,420,204,5,70840,0.006521739130434782,0.00645115753811406,0.9995623941276115,0.9967391304347826,0.006259825234743446,0.14395821569734613,0.6645089285714286
54,majority,3,1,420,201,6,70840,0.005152456239412761,0.005095990965556183,0.9995341614906832,0.9978260869565218,0.004923181393769629,0.1342603049124788,0.6365699404761904
54,majority,3,1,420,202,6,70840,0.005434782608695652,0.0053077357425183515,0.9994918125352908,0.9959062676453981,0.0051027639971651315,0.150098814229249,0.6514136904761905
54,majority,3,1,420,203,6,70840,0.003246753246753247,0.0032185206098249578,0.9998447204968944,0.9984613212874083,0.003181066293421555,0.11428571428571428,0.5178199404761905
54,majority,3,1,420,204,6,70840,0.005138339920948616,0.005124223602484472,0.9990542066629023,0.99414172783738,0.004700035498757543,0.14395821569734613,0.6645089285714286
54,majority,5,1,420,201,0,42504,0.1353990212685865,0.1353990212685865,1.0,1.0,0.1353990212685865,0.1348343685300207,0.6365699404761904
54,majority,5,1,420,202,0,42504,0.14810370788631658,0.14810370788631658,1.0,1.0,0.14810370788631658,0.14942123094297008,0.6514136904761905
54,majority,5,1,420,203,0,42504,0.11789478637304725,0.11789478637304725,1.0,1.0,0.11789478637304725,0.11417748917748918,0.5178199404761905
54,majority,5,1,420,204,0,42504,0.14535102578580839,0.14535102578580839,1.0,1.0,0.14535102578580839,0.1453039713909279,0.6645089285714286
54,majority,5,1,420,201,1,42504,0.12801148127235085,0.12801148127235085,1.0,1.0,0.12801148127235085,0.1348343685300207,0.6365699404761904
54,majority,5,1,420,202,1,42504,0.14353943158290985,0.14353943158290985,1.0,1.0,0.14353943158290985,0.14942123094297008,0.6514136904761905
54,majority,5,1,420,203,1,42504,0.1068840579710145,0.1068840579710145,1.0,0.9999529456051195,0.10688908757234954,0.11417748917748918,0.5178199404761905
54,majority,5,1,420,204,1,42504,0.1392104272539055,0.1392104272539055,1.0,0.9999764728025597,0.13921370256217208,0.1453039713909279,0.6645089285714286
54,majority,5,1,420,201,2,42504,0.11067193675889328,0.1106248823640128,1.0,0.9998823640127988,0.11063789736229088,0.1348343685300207,0.6365699404761904
54,majority,5,1,420,202,2,42504,0.12730566534914362,0.1273527197440241,0.9999764728025597,0.9998353096179183,0.1273031037484999,0.14942123094297008,0.6514136904761905
54,majority,5,1,420,203,2,42504,0.0985554300771692,0.09853190287972896,0.9999764728025597,0.9998353096179183,0.09852460173659316,0.11417748917748918,0.5178199404761905
54,majority,5,1,420,204,2,42504,0.12121212121212122,0.12121212121212122,1.0,0.9998353096179183,0.1212085558980634,0.1453039713909279,0.6645089285714286
54,majority,5,1,420,201,3,42504,0.0754987765857331,0.07545172219085262,0.999905891210239,0.9991765480895916,0.07546681108573312,0.1348343685300207,0.6365699404761904
54,majority,5,1,420,202,3,42504,0.08410973084886128,0.08408620365142104,0.9997882552230378,0.9984942593638246,0.08411875589066918,0.14942123094297008,0.6514136904761905
54,majority,5,1,420,203,3,42504,0.06302936194240542,0.0629587803500847,0.9998823640127988,0.9991765480895916,0.06291648025618686,0.11417748917748918,0.5178199404761905
54,majority,5,1,420,204,3,42504,0.08676830415960851,0.08658008658008658,0.9997412008281573,0.9976472802559759,0.08652485614564663,0.1453039713909279,0.6645089285714286
54,majority,5,1,420,201,4,42504,0.05354790137398833,0.05305383022774327,0.9995529832486354,0.9967061923583662,0.05294589746010764,0.1348343685300207,0.6365699404761904
54,majority,5,1,420,202,4,42504,0.05917090156220591,0.05851214003387917,0.9988942217203087,0.9933888575192923,0.058238400871562894,0.14942123094297008,0.6514136904761905
54,majority,5,1,420,203,4,42504,0.042490118577075096,0.04199604743083004,0.9996235648409562,0.9964709203839639,0.04190867450535959,0.11417748917748918,0.5178199404761905
54,majority,5,1,420,204,4,42504,0.058935629587803504,0.05832392245435724,0.9981413514022209,0.9907773386034255,0.05770326747720365,0.1453039713909279,0.6645089285714286
54,majority,5,1,420,201,5,42504,0.035526068134763784,0.03472614342179559,0.9982825145868625,0.9897186147186147,0.03418356431407041,0.1348343685300207,0.6365699404761904
54,majority,5,1,420,202,5,42504,0.04230190099755317,0.041337285902503296,0.9968944099378882,0.9828016186711839,0.040456754362865964,0.14942123094297008,0.6514136904761905
54,majority,5,1,420,203,5,42504,0.026468097120271032,0.025762281197063804,0.9986824769433466,0.9892480707698099,0.025352581634837206,0.11417748917748918,0.5178199404761905
54,majority,5,1,420,204,5,42504,0.041313758705063056,0.04070205157161679,0.9942593638245812,0.9784726143421796,0.038712159465243215,0.1453039713909279,0.6645089285714286
54,majority,5,1,420,201,6,42504,0.020656879352531528,0.019574628270280444,0.9962591756070017,0.9791549030679465,0.017756739872170694,0.1348343685300207,0.6365699404761904
54,majority,5,1,420,202,6,42504,0.026468097120271032,0.025291737248258988,0.9934123847167325,0.9660737812911726,0.022721737859821733,0.14942123094297008,0.6514136904761905
54,majority,5,1,420,203,6,42504,0.014657444005270092,0.013128176171654432,0.9972943722943723,0.9795783926218709,0.012297050629263138,0.11417748917748918,0.5178199404761905
54,majority,5,1,420,204,6,42504,0.026044607566346696,0.025785808394504048,0.9890127987954075,0.9615095049877659,0.021116766174023686,0.1453039713909279,0.6645089285714286
54,derivative,1,1,420,201,0,212520,0.2546160361377753,0.2546160361377753,1.0,1.0,0.2546160361377753,0.1764163372859025,0.6365699404761904
54,derivative,1,1,420,202,0,212520,0.2550348202522116,0.2550348202522116,1.0,1.0,0.2550348202522116,0.16607848673066064,0.6514136904761905
54,derivative,1,1,420,203,0,212520,0.2531150009410879,0.2531150009410879,1.0,1.0,0.2531150009410879,0.18877752682100507,0.5178199404761905
54,derivative,1,1,420,204,0,212520,0.2539431582909844,0.2539431582909844,1.0,1.0,0.2539431582909844,0.17287784679089027,0.6645089285714286
54,derivative,1,1,420,201,1,212520,0.02450592885375494,0.02450592885375494,1.0,1.0,0.02450592885375494,0.1764163372859025,0.6365699404761904
54,derivative,1,1,420,202,1,212520,0.03026068134763787,0.03026068134763787,1.0,1.0,0.03026068134763787,0.16607848673066064,0.6514136904761905
54,derivative,1,1,420,203,1,212520,0.018591191417278375,0.018591191417278375,1.0,1.0,0.018591191417278375,0.18877752682100507,0.5178199404761905
54,derivative,1,1,420,204,1,212520,0.02640222096743836,0.02640222096743836,1.0,1.0,0.02640222096743836,0.17287784679089027,0.6645089285714286
54,derivative,1,1,420,201,2,212520,0.0,0.0,1.0,1.0,0.0,0.1764163372859025,0.6365699404761904
54,derivative,1,1,420,202,2,212520,0.0,0.0,1.0,1.0,0.0,0.16607848673066064,0.6514136904761905
54,derivative,1,1,420,203,2,212520,0.0,0.0,1.0,1.0,0.0,0.18877752682100507,0.5178199404761905
54,derivative,1,1,420,204,2,212520,0.0,0.0,1.0,1.0,0.0,0.17287784679089027,0.6645089285714286
54,derivative,1,1,420,201,3,212520,0.0,0.0,1.0,1.0,0.0,0.1764163372859025,0.6365699404761904
54,derivative,1,1,420,202,3,212520,0.0,0.0,1.0,0.9999858836815358,0.0,0.16607848673066064,0.6514136904761905
54,derivative,1,1,420,203,3,212520,0.0,0.0,1.0,0.9999717673630717,0.0,0.18877752682100507,0.5178199404761905
54,derivative,1,1,420,204,3,212520,0.0,4.7054394880481834e-06,0.999995294560512,0.9999811782420478,0.0,0.17287784679089027,0.6645089285714286
54,derivative,1,1,420,201,4,212520,0.0,0.0,1.0,1.0,0.0,0.1764163372859025,0.6365699404761904
54,derivative,1,1,420,202,4,212520,0.0,0.0,1.0,0.9999576510446075,0.0,0.16607848673066064,0.6514136904761905
54,derivative,1,1,420,203,4,212520,0.0,0.0,1.0,0.9999341238471673,0.0,0.18877752682100507,0.5178199404761905
54,derivative,1,1,420,204,4,212520,0.0,4.7054394880481834e-06,0.9999905891210239,0.9999576510446075,0.0,0.17287784679089027,0.6645089285714286
54,derivative,1,1,420,201,5,212520,0.0,0.0,1.0,1.0,0.0,0.1764163372859025,0.6365699404761904
54,derivative,1,1,420,202,5,212520,0.0,0.0,1.0,0.9998917748917749,0.0,0.16607848673066064,0.6514136904761905
54,derivative,1,1,420,203,5,212520,0.0,0.0,1.0,0.9998306041784303,0.0,0.18877752682100507,0.5178199404761905
54,derivative,1,1,420,204,5,212520,0.0,4.7054394880481834e-06,0.9999858836815358,0.9999011857707509,0.0,0.17287784679089027,0.6645089285714286
54,derivative,1,1,420,201,6,212520,0.0,0.0,1.0,0.999995294560512,0.0,0.1764163372859025,0.6365699404761904
54,derivative,1,1,420,202,6,212520,0.0,0.0,1.0,0.9998164878599661,0.0,0.16607848673066064,0.6514136904761905
54,derivative,1,1,420,203,6,212520,0.0,0.0,1.0,0.9997364953886693,0.0,0.18877752682100507,0.5178199404761905
54,derivative,1,1,420,204,6,212520,0.0,2.3527197440240918e-05,0.9999670619235836,0.9998258987389422,0.0,0.17287784679089027,0.6645089285714286
106,parity,2,2,420,201,0,106260,0.3142763034067382,0.3142763034067382,1.0,1.0,0.3142763034067382,0.3142763034067382,0.9991443452380953
106,parity,2,2,420,202,0,106260,0.30836627140974965,0.30836627140974965,1.0,1.0,0.30836627140974965,0.30836627140974965,0.9951822916666667
106,parity,2,2,420,203,0,106260,0.3216638434029738,0.3216638434029738,1.0,1.0,0.3216638434029738,0.3216638434029738,0.9989955357142857
106,parity,2,2,420,204,0,106260,0.31098249576510445,0.31098249576510445,1.0,1.0,0.31098249576510445,0.31098249576510445,0.996391369047619
106,parity,2,2,420,201,1,106260,0.2672030867683042,0.2672030867683042,1.0,1.0,0.2672030867683042,0.3142763034067382,0.9991443452380953
106,parity,2,2,420,202,1,106260,0.2606813476378694,0.2606813476378694,1.0,1.0,0.2606813476378694,0.30836627140974965,0.9951822916666667
106,parity,2,2,420,203,1,106260,0.27128740824393,0.27128740824393,1.0,1.0,0.27128740824393,0.3216638434029738,0.9989955357142857
106,parity,2,2,420,204,1,106260,0.2634387351778656,0.2634387351778656,1.0,1.0,0.2634387351778656,0.31098249576510445,0.996391369047619
106,parity,2,2,420,201,2,106260,0.24784490871447393,0.24784490871447393,1.0,1.0,0.24784490871447393,0.3142763034067382,0.9991443452380953
106,parity,2,2,420,202,2,106260,0.24306418219461698,0.24306418219461698,1.0,1.0,0.24306418219461698,0.30836627140974965,0.9951822916666667
106,parity,2,2,420,203,2,106260,0.25038584603801994,0.25038584603801994,1.0,1.0,0.25038584603801994,0.3216638434029738,0.9989955357142857
106,parity,2,2,420,204,2,106260,0.2450498776585733,0.2450498776585733,1.0,1.0,0.2450498776585733,0.31098249576510445,0.996391369047619
106,parity,2,2,420,201,3,106260,0.24347826086956523,0.24347826086956523,1.0,1.0,0.24347826086956523,0.3142763034067382,0.9991443452380953
106,parity,2,2,420,202,3,106260,0.23941276115189158,0.23941276115189158,1.0,1.0,0.23941276115189158,0.30836627140974965,0.9951822916666667
106,parity,2,2,420,203,3,106260,0.24414643327686805,0.24414643327686805,1.0,1.0,0.24414643327686805,0.3216638434029738,0.9989955357142857
106,parity,2,2,420,204,3,106260,0.2407396950875212,0.2407396950875212,1.0,1.0,0.2407396950875212,0.31098249576510445,0.996391369047619
106,parity,2,2,420,201,4,106260,0.24215132693393562,0.24243365330321853,0.999708262751741,0.9950592885375494,0.24262543150328653,0.3142763034067382,0.9991443452380953
106,parity,2,2,420,202,4,106260,0.238085827216262,0.2383399209486166,0.9997835497835498,0.9948710709580275,0.2386416307997919,0.30836627140974965,0.9951822916666667
106,parity,2,2,420,203,4,106260,0.24341238471673254,0.2434970826275174,0.9997364953886693,0.9944475814041032,0.24373048168827482,0.3216638434029738,0.9989955357142857
106,parity,2,2,420,204,4,106260,0.23926218708827404,0.2394409937888199,0.9997270845096932,0.9949745906267645,0.23971397764031555,0.31098249576510445,0.996391369047619
106,parity,2,2,420,201,5,106260,0.24265010351966873,0.2471767363071711,0.9922077922077922,0.9357989836250706,0.2451175606910839,0.3142763034067382,0.9991443452380953
106,parity,2,2,420,202,5,106260,0.24134199134199133,0.24542631281761718,0.9926030491247883,0.9380952380952381,0.24352440761621957,0.30836627140974965,0.9951822916666667
106,parity,2,2,420,203,5,106260,0.245115753811406,0.24883305100696404,0.9913984566158479,0.9311688311688312,0.24780183130192227,0.3216638434029738,0.9989955357142857
106,parity,2,2,420,204,5,106260,0.2422736683606249,0.24523809523809523,0.9925183512140033,0.9374552983248635,0.24410223462565503,0.31098249576510445,0.996391369047619
106,parity,2,2,420,201,6,106260,0.2502729154903068,0.2751835121400339,0.9414172783738001,0.7323263692828911,0.25651207319737335,0.3142763034067382,0.9991443452380953
106,parity,2,2,420,202,6,106260,0.24774138904573687,0.27116506681724073,0.9445699228307924,0.7388104648974214,0.2532672661962143,0.30836627140974965,0.9951822916666667
106,parity,2,2,420,203,6,106260,0.2519668737060041,0.27675512892904197,0.9372294372294372,0.7145303971390928,0.26063535547770195,0.3216638434029738,0.9989955357142857
106,parity,2,2,420,204,6,106260,0.24753434970826274,0.2701675136457745,0.9442311311876529,0.7367306606437041,0.25573226033084245,0.31098249576510445,0.996391369047619
106,parity,4,4,420,201,0,53130,0.3902126858648598,0.3902126858648598,1.0,1.0,0.3902126858648598,0.3902126858648598,0.9993582589285714
106,parity,4,4,420,202,0,53130,0.3805947675512893,0.3805947675512893,1.0,1.0,0.3805947675512893,0.3805947675512893,0.997265625
106,parity,4,4,420,203,0,53130,0.3956898174289479,0.3956898174289479,1.0,1.0,0.3956898174289479,0.3956898174289479,0.9984933035714286
106,parity,4,4,420,204,0,53130,0.38722002635046116,0.38722002635046116,1.0,1.0,0.38722002635046116,0.38722002635046116,0.9958798363095238
106,parity,4,4,420,201,1,53130,0.3902126858648598,0.3902126858648598,1.0,1.0,0.3902126858648598,0.3902126858648598,0.9993582589285714
106,parity,4,4,420,202,1,53130,0.3805947675512893,0.3805947675512893,1.0,1.0,0.3805947675512893,0.3805947675512893,0.997265625
106,parity,4,4,420,203,1,53130,0.3956898174289479,0.3956898174289479,1.0,1.0,0.3956898174289479,0.3956898174289479,0.9984933035714286
106,parity,4,4,420,204,1,53130,0.38722002635046116,0.38722002635046116,1.0,1.0,0.38722002635046116,0.38722002635046116,0.9958798363095238
106,parity,4,4,420,201,2,53130,0.3904573687182383,0.3904573687182383,1.0,1.0,0.3904573687182383,0.3902126858648598,0.9993582589285714
106,parity,4,4,420,202,2,53130,0.3808394504046678,0.3808394504046678,1.0,1.0,0.3808394504046678,0.3805947675512893,0.997265625
106,parity,4,4,420,203,2,53130,0.3960850743459439,0.3960850743459439,1.0,1.0,0.3960850743459439,0.3956898174289479,0.9984933035714286
